,context,pred_y,pred_emot,tar_y,tar_emot
596,"- Lenny, shut up. Let me see if I understand. Very small here.
- it's gonna cost me $ 10,000 additional for each car?",I don 't like it.,27,"it's very crowded. Ray, please. Just one second. They want to take out the manifold and carburetors in order to put in a fuel injection system? Now?",2
597,- Are you fed up with living?,I don 't know what you're talking about.,38,After him!,16
598,"- Dinner, kid.",I didn 't know you were coming.,29,"What is this, snails?",30
599,- There should be a doorway.,"Come on, let's go.",3,"Yeah, come on.",33
600,"- So did our wicked witch vanish, or did Someone drop a house on her?
- She gave me an address.
- I'm Going to look into it.
- Christ, Brian.
- Tonight? Can 't it wait til tomorrow?
- I have to check it out.
- You gonna back me up on this?",I'm going to bed.,22,I gotta get home. Just give me a full report first thing in the morning.,3
601,"- I would have to wake up with a headache. Und my mouth feels like a bottom of a trash can.
- Oh. Oh, It is the bottom of a trash can.
- Oh, metal. I would have to be made from metal.
- Why couldn 't I be made from something nice, like wood?",Like wood?,38,"Everybody likes wooden creatures, but nobody likes metal. I can tell even now I'm not going to be popular.",11
602,"- Against kids too?
- Of course. But is this possible.
- Of course. It's scientifical, Hans. I wouldn 't like to be in their shoes. He is a tough kid. It still hurts. That's what Chief meant when he said everybody will hate Bekas. Got it?
- God save them. I'm leaving now. Bye.",It's been a long time.,33,"Good night, Hans.",39
603,"- Hello? Ah, Philibert! Happy New Year!
- Thank you, to you too.
- Yes, a lot of happiness.
- Well, I put you on to Franck. Yes, we are in good terms, you promised me. Franck! It is Philou.
- Hello? Well, my dear Philou! Happy New Year!",I'm glad you're here. I've been waiting for you for a long time.,14,"Yes, all good things. What? Yes, yes she is very nice. Of course, I am nice to her.",32
604,- Maggie.,Maggie.,33,"Here. Look. Look, Maggie. Look at it. You always found your strength from this.",26
605,- Did you miss your train?,What train?,38,I'm a bit hungry.,9
606,"- Vanity, vanity, all is vanity. A broken mirror augurs evil.
- Hast thou brought evil with thee? No. No...
- Oh, my goodness, this isn 't aunt sarah's room. She said she wanted help with her sewing.
- Why wouldst thou pry through sarah's belongings?",I don 't know. I've never seen anything like it.,27,"Well, she said her sewing was in her chest. I was gonna start without her.",5
607,"- "" Dear Mason- - Not out loud.
- That's all it says.",All right. I 'll be ready in a minute.,25,"Well, I didn 't know what to write.",4
608,"- It started last weekend At the Yale-Harvard game 10 : 38. This movie is shit.
- Girl, I saw your beaver flash I 'll never be the same",You 'll never be the same!,40,"Oh, no You gave me a soul kiss",40
609,"- Monsieur wish some dessert?
- The Napoleon peut-etre?
- The rhum au baba? The mousse au chocolat?
- The mousse is very nice for you, madame.
- It is, how you say, succulent.
- No. Thank you very much. We've had enough.
- Monsieur wishes a coffee?
- The tea? The espresso?",The coffee?,38,The cappuccino? The Sanka brand decaffeinated coffee?,38
610,"- Uh, who's the pepperoni and mushroom?
- Uh, here. There you go. Hope you don 't mind a few hairs in the anchovy and cheese.
- Excuse me. What kind of cake is that?",It's a cake.,22,"Whatever it is, you wouldn 't like it.",33
611,"- Finding the right woman isn 't easy. You weren 't too lucky with your choice. My situation's the exception to the rule.
- I 'd say it's the rule. The exceptions are normal families.
- So I'm the exception?
- Yeah, and I'm happy for you.",Excuse me. I 'd like to ask you a few questions.,13,"You never thought about getting married. You never talked about girls, dates. Nothing. I don 't go round bragging about these things like you do. Tell the truth...",21
612,"- Let's walk.
- And Sena?
- Working.
- Does she cry?",It's hard to say.,33,"Yes. In the evening. Help her, lad.",7
613,"- What have you just done? What's he just done, K9, huh?
- Nondeterminate activity in accordance with the theory you were offering, master.
- Oh, that's perfectly all right then.
- You all right, Romana? I'm fine.","Thank you, master.",39,Adric? I think so.,32
614,"- That's awfully nice to hear.
- Sometimes the pressures are so heavy that I know. Now, Fallon. She's never been easy... but I think she's beginning to come around now that she's married toJeff.
- Notice any change in her?
- Yes. Now, Steven He 'll come around too, Blake. You 'll see.",I don 't know what you're talking about. I've got to get out of here.,16,"Blake. You know, when Steven was born... his mother wanted to name him "" Blake, "" and I said",21
615,"- Here you are. I didn 't ask for that.
- Well, I know, but I thought you might want some.
- Krystle, I'm busy. You see, I'm tryin to make some sense out of this mess.
- Can 't it wait till morning?
- Are you coming to bed?",I'm busy.,2,Yeah. In a while. Soon.,19
616,"- When will they be here?
- Less than half an hour. They caught the man who robbed the store three hours ago. He couldn 't have killed Lisa.",Why didn 't you tell me?,38,"That was Rose Chatham's grave we found, wasn 't it?",28
617,"- Wow! Pretty! So pretty! Breathtakingly pretty.
- Stop it! Someone will hear you. I'm saying it as a praise towards people. But how were you able to leave behind such beautiful women and leave Seoul?
- Why are you leaving college?
- You only have one more year to go until you graduate.",Why don 't you go to school?,38,"I can obtain knowledge on my own. Professors only teach basic knowledge but they can 't give me an answer to the questions I have. Thus I'm at a standstill nd always depressed. The professors, the people around me, nor you understand my anguish.",27
618,"- You didn 't tell me you had a budgie.
- Nothing to tell, is there? It's only a budgie. It's just there.
- What his name? Peter.
- Don 't talk much, does he? It's dumb, like.
- You got another boyfriend yet?",I haven 't had a boyfriend since I was a kid.,24,"No. Went out with a few, but nothing really happened.",11
619,"- Doctor! You look awful. What happened?
- Never mind how awful I look. Here's what I want you to do. Call the police. You got that?
- Call them and tell them the head of the medical centre needs help.",I 'll be back in a minute.,35,Listen to me! Tell them I need help and to make it fast. Right away.,31
620,"- Let him go, Candide. Who cares?
- There's nothing you can do. He's just like you. He likes getting kicked. Let him go and get it.
- Like you did.
- Bye, bye, Candide. I know you well. Maybe I'm wrong. Who knows? But I think you feel like starting all over again. But this time, my friend, without me.
- Good luck and lots of children!","Goodbye, Candide.",39,"I can already see a whole bunch of little Candides, just as happy as you are.",22
621,"- Chief, Chief, come on. Come with me, huh?
- Chief, this is the spot. Right there is the spot. Remember?
- Raise the hands, in the basket.","Chief, why don 't you come with me?",37,That's it. Raise the hands up.,25
622,"- Put me through to Lieutenant Malcolm, please.",Malcolm?,38,"Art, I'm outside Gilbert Kordic's place. Don Vincente's in town.",24
623,- You will sleep here.,I don 't want to sleep here. I want to sleep with you.,7,"Yes, I was told.",32
624,"- Well, somebody say something.
- Who sent you? What do you mean, who sent me? How did you get here? I walked. Look, perhaps you 'd like... What are you doing here? Do you allow all your customers to be grilled like this?
- We don 't have strangers here. Oh, come on, that's ridiculous.",Who sent you here?,38,Wait. She may be part of the test.,3
625,- Are you deaf?,"No, I'm not deaf.",40,Let me go We 'll go,3
626,"- Wade, I 'd like to see you for a minute.",I 'll be ready in a minute.,25,Shoot. In the office.,30
627,- Who told you to pass?,I've been waiting for you for a long time.,3,"I'm going to get gas at the first station we come to. Now, right now?",25
628,"- Today the Police department. Gave me a list. It has names of those, who the police suspect do smuggling and other illegal trades. One of those names... is yours!",That's what I'm talking about.,32,Do you have anything else to say to me?,38
629,- From the network news desk in Washington DC... the Mideast situation continues to dominate the news with persistent rumors of a new outbreak in fighting along the Israeli-Syrian..,What's going on? What are you doing here?,38,"What are you trying to do? Hi there, how you doing?",38
630,"- Can I get you anything to drink? No, nothing.
- Then what do you want?",I want you to marry me.,19,I 'll tell you later.,35
631,"- By Monday, it 'll have come and gone and you can get back to what you were doing.
- Yeah. "" Leading lives of quiet desperation.
- What does that mean? I don 't know. It's a quotation your oldest son taught to me.
- I 'd better talk to him, too.
- I feel obliged to say, Olivia, you're looking uncommonly pretty these days.",I don 't think that's a good idea.,5,"Well, you 'll just have to get used to that, too, until the reunion's over.",35
632,"- Giorgio, where are you? I'm here, calm down.",Don 't worry. I 'll be right back.,31,"Why are you shaking like that? Wait, I 'll get my lighter.",4
633,"- If you felt so strongly, why didn 't you call, Arthur?
- Hold it, will you? Hold it- You could have picked up the telephone, and...
- Will you listen to me? What?",I 'll talk to you.,8,I called you twice last week.,36
634,"- I cannot do it.
- So, if I understood correctly, you want death to part that woman from the man you love.
- And you are asking my help, isn 't it?",Don 't worry about it. It 'll be all right.,9,"I have what you need, my dear.",8
635,"- I can 't possibly describe the commotion in our village when the war ended. Tugur ran about shouting the damned thing's through. He even lost his sheepskin hat.
- Did Nazar write to you from the front?
- There was no news for two years. I waited and waited.",I didn 't know you were coming.,29,How long did you have to wait for him?,38
636,"- I must tell you something serious. There has been sabotage at the Gela airport.
- Are you sure it's sabotage?
- That's what the police think. You should ask for extra surveillance for your arrival.",I 'll take care of it.,8,Absolutely not. I won 't make this official.,5
637,"- But not you, Papa.",I'm not your father. I'm your father.,7,I 'll go. It's the sort of job I can handle.,8
638,- You returned without stinging him.,Why didn 't you tell me?,38,What happened to your quest for revenge?,38
639,- what are you cooking? I don 't want sandwiches. make malai-Kofta,What do you want? I don 't want anything.,38,what's this? Call it anything you wish we call it mutton cutlet. What? For whom?,38
640,"- About Ellie... it was in her allergy capsule, wasn 't it? Cyanide I expect, in the capsule?
- Yes. We split the two halves of the capsule... put some of the stuff for the wasps in... stuck them together again.",I don 't think that's a good idea.,37,You remember the wasps?,38
641,"- Coffee time.
- Hey, Double Ed, where are the overalls?",They're in the fridge.,40,"They're on the bottom shelf, rolled up, where they've always been.",2
642,"- Thank you. Wanna watch some in-room TV? Would you give me a hand with this thing?
- A hand?
- What is it exactly you wanna do with this?
- Put it in front of the door. It's gonna make it kind of tough to get the paper in the morning.",That's not what I meant.,40,"Listen, I realize we hardly know each other but I was just I mean, we are in my hotel room moving furniture and all. I was just kind of wondering, what's your name?",37
643,- Hurry up. He's coming.,Who's coming?,38,What is that? Nitrogen triiodide.,38
644,"- Hey, Mandy. You look just like your mom.",Ugh. You look like your mom.,12,Jonathan Smith?,38
645,"- um... i'm going to sing tomorrow night.
- will this help?",i don 't know what to do.,4,i 'll work on you tonight and tomorrow.,34
646,- NO OPIUM? MY SOURCE WAS SO RELIABLE. I CAN 'T BELIEVE THAT FARADAY 'S FLOWERS WAS MERELY A BUNCH OF JEWELS.,WHAT 'S THE MATTER?,38,"MERELY A BUNCH OF JEWELS ""?",33
647,- It was the best I could do under the circumstances.,What circumstances?,38,"You want some water? Nah. I see these things all the time. Oh. I I think I 'll sit down for a minute, though.",37
648,"- Oh, excuse me mate, oi give us... oh, Gawd blimey Michael, give us...
- Alright Dave?
- Oh yeah, hello Trig. Looks like rain don 't it?
- Yeah, tastes like it and all.
- Oi, I heard that Trigger! I 'll have you know my beer has just won second prize in the breweries contest!","I'm just trying to make sure you're all right, mate.",7,"Yes that's right, he was narrowly beaten by the Metropolitan Water Board!",26
649,- Wonderful! This is going to be great fun.,"It's going to be great, isn 't it?",33,"Where's Rana Vishwapratap Singh, your jailor?",38
650,"- Porter?
- Things were getting better. We had a good unit. We were... the only good thing I was ever part of.",All right. I 'll see you in the morning.,35,"Well, Wilson was our first casualty. We were feeling real lucky up until then. Lt Johnson was real sharp. It wasn 't like him to make a mistake.",26
651,"- Not something like killing myself, something like... Buying us all new sheets! I 'd like that!
- Or maybe the doctor would let you get a driver's license now.
- Oh, I know what! You could get a job!",What kind of job?,38,I took that telephone sales job. I didn 't even make enough to pay the phone bill. And I tried to work at the gift shop at the hospital. And they said I made people real uncomfortable smiling at them the way I did.,13
652,- Morning. Hi.,Good morning. How are you?,39,Clayton left here about 15 minutes ago. He said he couldn 't wait to get out to the cutting ring to see what was going on. He said for you to meet him there. He sure seems to be in a better mood.,14
653,"- Ooh, ooh, boy. It's still snowing out there.
- Yeah, and every flake means another buck in Norm's pocket.",Whoo-hoo!,14,"You, you guys still moaning because Norm hit the jackpot and you didn 't? Hey, come on, Paul, give us some credit for being adults, huh? Hey, what do you say we toilet paper his house?",16
654,"- No wonder she seemed so... relaxed on Friday mornings. But, darling, where were you? I've been waiting for ages. I had to take a little, uh, trip down to the store.
- Oh. Oh, darling, you're going to absolutely adore this. Now, I wrote you a note. It has to chill for three hours.","Thank you, darling.",39,"Well, that's real sweet of you, but you really didn 't have to",33
655,"- Come on, let's get going.
- What am I supposed to do with all this?","Come on, let's get out of here.",16,Stick it in your pockets.,25
656,- Did anyone die?,It's been a while.,33,"No, what happened was nothing Everyone forgot, life goes on Until it starts again I like this place. Only beach and sand It's as if men didn 't exist It feels good Is it true they were masked?",9
657,"- Well, I guess we're about ready.
- Are you having second thoughts about this?
- No. It's just that you 'll be giving up friends who mean a lot to you. We 'll make new ones.","What do you mean, new ones?",38,"Well... I was thinking more about family. I know they're not really my family, but I'm gonna miss them. Blake and Alexis are the only parents I've ever known.",28
658,"- Get me the concierge.
- Yes, I am in Room 9 and I need to speak to someone in the men's shop.",Who is it? I don 't know. It's urgent.,38,"Closed? Well, there's $ 500 for you to get it open.",37
659,"- I can 't reach your sister.
- You didn 't come home for days. I didn 't know what to do.
- What is the matter with your family?",I haven 't seen them for a long time.,11,To each his own. She's got her own life to lead.,23
660,"- All right, we're going back into your dream. Tell me what you see.",Tell me what you see.,37,I see little white cars. What are they doing?,38
661,"- Who is sending you? Speak!
- We're friends. The young lady's grandfather is sending us to protect you. I really want to see if you're telling lies take me there.",Why don 't you come with us?,37,It's true! Take me there! I swear it!,31
662,"- I imagine you must be very proud of your arrests.
- I instead don 't care. I had already foreseen this too. I was expecting you. I won 't ask you to sit down. I believe you must be in a lot of hurry.
- I am, as a matter of fact.
- Tell me Mr Cattani, do you really believe you've won?",I don 't know what you're talking about.,38,I don 't know if there is anyone who has won but I do know that you have lost. It's something bigger than you or me that has won ; MONEY!,11
663,- Come. Your brother is here and you're- I don 't want any.,Don 't worry. I 'll be right back.,31,You're part of the family. Don 't you realize?,38
664,"- Welcome, Margaret. I don 't know how I got here. The three toads showed you the way.
- What do you want with me?
- To advise you and help you get revenge.
- How do you know I seek revenge?",I don 't know what you're talking about. I can 't help it.,2,"I know all, my child. I will also name those who killed your mother.",8
665,"- Tell Dr. Foller I'm sorry.
- Busy, busy morning. I know I'm late.
- How are you this morning, Miss Wilson?",I don 't want to talk about it.,5,"Fine. Good morning. Judge Cox, this is Jack- Jack Morgan. Yes, I know.",39
666,"- My good friend, what's wrong? Feeling sick? No, yes.
- Some bicarbonate? I've got stomach ache.
- You poor darling! I'm so sorry!",I don 't want to talk about it.,5,"Come with me, I've got something.",8
667,"- What was that?
- I don 't know. We've heard them before, never seen them.
- Latep, take first guard.
- Doctor? Yes.
- Yes, of course. Do you mind?
- Come on, Jo. Come and keep me company.
- All right. I hate this running and hiding. We need to attack and soon.
- I 'll decide when and how.",What are you going to do about it?,38,You've been putting off this attack since we got here.,16
668,"- And without dreams it's a medical fact that we can 't keep living.
- And... what about love?","Love isn 't about love. It's not about love, it's about love.",15,We can 't live without love either. We really need love also.,7
669,"- Now will you enlighten me, it's a mystery to me.
- Well, ma 'am, it's this : the school doctor told me that they can operate Sergio.
- Oh, what a joke!",What's the matter? What's wrong with you?,38,"And me and the two little kids, should we starve?",38
670,"- Why do you hesitate, grasshopper?
- I am afraid.
- What is it that you fear?",I'm glad you're here.,17,I don't know what lies beyond. lt is only a corridor. Leading to a place that is no longer used. Is that something to fear?,0
671,"- So long. And don 't forget my research papers.
- What is it, Lieutenant? Is it about Nurse Martin?",It's about her.,33,"Uh, yeah, Doc. I just want to ask you a couple questions. From what I understand, she spent a great deal of time with you the, uh... the day before yesterday. The day of her death. Is that true? Yes. Yes, she came in to help me prepare for my operation. Why?",38
672,"- Dead? What do you mean, dead?",We've got to get out of here before it's too late.,25,I mean dead. How many kinds of dead are there?,38
673,"- Very bad, you have not brushed your teeth, and you 'r having tea!.",Why don 't you have a cup of tea?,37,"You don 't know. By drinking tea in morning, teeth become strong!",40
674,- Good God!,I 'll be right back.,8,Do you want me to drop dead?,38
675,- But it's impossible! Aren 't you already married?,"No, I'm not married.",40,You belong to such an important family!,21
676,"- Red Square is the heart of Moscow and of all country! I think that you are pursuing this girl. Who, we? No!",Why don 't you come with us? We 'll talk about it later.,37,"Really you think it? She is biutiful woman, don 't you like her? No, I like!",38
677,"- Ah, Lieutenant Doolittle? Sir?
- Sh, Talby, don 't bother me But I think this is important, sir I think I've found the malfunction I'm in the Emergency Air Lock... Not now
- Well, I'm in the Emergency Air Lock and.. Four minutes to drop, bomb Have you checked your platinum euridium energy shield?
- Energy shielding positive function","What do you mean, sir?",38,"Remember the detonation time? Detonation in twenty minutes Allright, that cheks out here Okay bomb, arm yourself.",25
678,- It's not that we were mistreated or beaten.,Do you think it's true?,38,"At least I wasn 't. It was knowing that our families had no news of us. No one knew where we were or when we 'd come back. Some had no one to care for their babies. I kept thinking of my girls and how they must be crying. To me it was all very cruel. Others were worse off. Now, now, don 't cry.",27
679,- Which one takes the sugar again? The neat one.,I 'll remember that.,28,"Oh, Julio. I 'll take you into the lions'den. Who's afraid of that? I'm Jewish.",31
680,"- You don 't need that gun.
- You Wilson Young?
- I want to know who you are first, mister. I'm Jack Basset. Les sent me.",I don 't have time for that.,11,Why didn 't he come himself?,38
681,"- Nothing happened.
- Do you want some rest?","No, nothing happened.",40,"No, I 'll be alright. I 'll rest when the tyres are repaired.",9
682,"- A wound?
- Yes. I saw two small holes on Kyoko's breast. I saw them too. So what?
- Are they familiar?
- I'm not sure. They looked like pin holes. Not a usual injury.
- Doctors don 't tend wounds they don 't understand. I'm an internist.
- Doctor... I saw a wound like that in my dream.",It's not a dream. It's a dream.,40,Dream?,38
683,- Hello there.,Hello. I've been looking all over for you.,7,Nice wedding.,39
684,"- Let's go back to Candice.
- I always thought she won 't live old.
- Unfortunately, no one ever choke themselves with their own necklaces. You 'll have to find something else.",I'm afraid we 'll find something else.,0,Bonetti speaking.,39
685,"- I only drink tea in the morning.
- What did you say? Tea.
- English tea? Exactly. How continental... In this house we've had coffee with milk in the morning, since the time of the dinosaurs... Do they always eat as if it were Christmas? It's disgusting. Tomorrow morning serve only tea and biscuits. That goes for everyone. Is that clear?",Is that clear? Yes.,38,Clear the table!,16
686,"- There were two of them. They started causing trouble but we're not sure why.
- One of them escaped but we caught the other.
- We didn 't call the police, we waited for you first. You did good.",Why didn 't you call the police?,38,Where's that man?,38
687,"- It seems to be taking form.
- What is destiny?
- No one ever knows.
- Is that true for music?",I can 't remember.,24,Understandable. When completed. Papa's worried about us.,31
688,"- No, please.
- Sorry. I'm an idiot. I should have guessed that you had someone in your life.",That's all right. I 'll be ready in a minute.,25,Who? Daniele?,38
689,- Open this door!,It's not a door. It's a door.,30,Let me out of here at once.,16
690,"- I hope this is enough. Mozart... What a genius!
- It reminds me... I don 't mean to be rude but I have to go out and I'm running late. Maybe some other time. Well, thanks again.",What's the matter? What's wrong?,38,Sorry to have troubled you. If you need anything...,36
691,"- Alice, please, you must know your grandmother's name.",I'm so happy for you.,22,Isn 't it Van Dam?,38
692,"- Hey! I got this honky here! I 'll rip this cat's head off.
- You get me the man! Now!
- I can hear his neck snapping.
- I want some respect!
- You hear me? I want some respect!
- We hear you, Walter.",I hear you.,32,Get me the man!,14
693,"- Are you sure this is a good idea?
- What could happen?
- Okay, fine, I've seen enough. They're just blowing off a little steam.
- Steam? That's a little steam?","Yeah, it's a little heat.",30,You could heat Montreal in that steam. Goodbye.,34
694,- Peter wanted to talk to me. He claims he's obsessed by a certain idea.,That's not true.,40,Obsessed by an idea? A recurring thought.,37
695,"- Is it safe to come near now, squire?
- Certainly it's safe, Mr. biggins.",I don 't think I 'll ever see you again.,27,"The experiment's over, Mr. farnon? Yes, it is.",9
696,"- How much you owe me, Ike?
- I think I owe you 50 cents.
- Right after this shot, you're gonna owe me the store.",I don 't even know what you're talking about.,29,Ha. Just watch.,2
697,- Anything interesting in the post?,No. Everything's fine.,9,"The usual collection of circulars and bills. The odd threatening letter for you... From the father of some poor girl. Here's a letter from old stewie brannen, James. Do you remember stewie?",30
698,"- I'm not going to don'thing, Eunice. I mean, we could yell and scream and lose control, or we can sit and talk like two intelligent people.
- You know what I mean, Eunice?
- Control.",Eunice.,33,That's what separates us homo sapiens from the lower forms of animal life. Dignity... and control.,15
699,"- What does my wife say, Moritz?
- She doesn 't want to see you.",Don 't talk to me like that.,16,I will rent accommodations for you somewhere else.,31
700,"- Secret? Well, I suppose it is.
- Do I scent romance? Well, it is intriguing.
- Will you excuse me? Please don 't get up.
- I 'll see you later. Is it that big Navy lad from Dartmouth?",I don 't know what you're talking about. I've never seen anything like it.,10,You 'd be surprised.,29
701,"- Oh. Good morning.
- My name is Marshak.
- Mr. Van Hellier?
- Oh, I'm sorry. Mr. Van Hellier isn 't in at the moment.","Well, I'm afraid he's not.",5,Oh. I was hoping to talk to him.,19
702,"- HOMER.
- COME ON, WHERE THE FUCK ARE YOU? HUH? HUH?
- GOD DAMN IT. I PACKED AN EXTRA TOOTHBRUSH. SO, I 'LL LET YOU BORROW MINE IF YOU PROMISE THAT YOU 'LL WASH IT OFF REAL GOOD.
- FUCK THAT.",HUH.,33,"ALL RIGHT. BUT YOU DON 'T WANT ALL THAT PLAQUE AND TARTER TO BUILD UP ON YOUR CHOPPERS. MY DENTIST SAYS THAT ONCE YOU GET IT ON THERE, IT TAKES A BLOWTORCH TO GET IT OFF.",16
703,"- What the hell are you doing? You were supposed to have him here by five.
- Did you forget about him? I was busy, Lola.
- Then you should have called. I'm runnin'around town all day chasing'a killer. I could've stopped by a phone and given you a call.",I didn 't get a call.,11,You know something? I want you out of my house right now.,16
704,"- How did you tell Porky about me? About what?
- Like where I was! Dead!",Dead?,10,What should we tell him now?,38
705,- That is a believable story... for someone like Ichirou Mamiya But what could have happened?,I haven 't seen him for a long time.,11,Let's see if we can find some evidence in the house.,37
706,- De Courtil's pantograph.,De Courtil?,38,And the fiance?,38
707,"- I haven 't changed my mind, if that's why you've come. I just wanted to talk.",I'm glad you're here. I've been waiting for you.,14,We didn 't get much chance to talk before.,11
708,"- Yes, what is it? Mario Ruiz?
- Mario, it's for you.
- Not again... I inherited from my parents, besides the sun and the moon, a polka dot dress that's followed me around the world, a donkey and a couple of tambourines. A big dislike for working, talent, saucy eyes and charm to put up with this life.","Don 't worry, I 'll manage.",8,"That's not much, I agree. But my happiness is my singing. I'm a Gypsy, the laws of this world aren 't ours.",9
709,"- You love these little scenes with me, don 't you?",I don 't know what you're talking about.,38,Do it your way.,8
710,"- ALL RIGHT!
- WAY TO GO, WOLFMAN.
- THAT IS ONE HAIRY DUDE.
- WHAT DO YOU EXPECT?","COME ON, WOLFMAN!",14,THE POOR SLOB IS HALF-HUMAN AND HALF-ANIMAL.,33
711,"- Have you started business without our knowledge? Are you their new leader?
- When did you start this?",I've been waiting for you for a long time.,3,How much money you have made?,38
712,"- Hi, Jasper. Welcome, Mr. Hutton. There he is. Hey, Curt. I'm glad you could come. Curt Ames, Helena Walker.
- How are you? How's he been?",He's fine. I'm sorry to bother you.,36,Just adorable. Mm-hmm. That bad?,33
713,"- Mes amis.
- Je suis desolé. So many of you have come from so far away.",How long have you been here?,38,I'm sorry. This feast day was to be one of joy. But satanic powers have sought to shatter our faith in God and the Blessed Mother by these acts.,11
714,"- It's all right old man, it's all right... Johnny.",Johnny.,33,Oh Johnny.,33
715,"- Do you believe me now, Arne? Yes Then I 'll accept whatever happens to me
- What, then?
- I mean the punishment
- Punishment? What are you talking about?","I don 't know what I'm talking about, Arne I've never seen anything like this before",30,They're coming soon to get me Noone's gonna get you! But I did kill him,18
716,"- I'm getting scared, Oscar. I think it's a nervous breakdown.
- You exaggerate, Ira.","You don 't believe me, do you?",38,You think so?,38
717,"- Good luck, Bob!",I'm afraid it's too late for that.,0,I suppose you think you're pretty smart? ─ Did you have a good sleep?,38
718,- Bartholomew Van Steed.,Don 't worry about it. It 'll be all right.,9,What you say?,38
719,"- What's the first thing you 'll do when you get back home?
- Two guesses. Come on, tell me. First I'm gonna kiss my girl like she's never been kissed before.",What's the first thing you're gonna do?,38,Yeah? Then what?,38
720,"- When I get caught, I want maximum publicity. Go out in a blaze of notoriety!",What's the matter with you? What's wrong with you?,38,In your dreams.,19
721,"- Shirley... I've got somethin'to tell you.
- A story?
- No, not a story. You know... ever since your daddy went to heaven... your mother's been awful lonesome for him.
- Yes, I know. Sometimes she cries and everything.
- Well... today your mother got so lonesome for your daddy... that she went to see him.
- All the way up to heaven?","Yes, all the way up to heaven.",39,Yep. All the way up to heaven. They're up there together now.,14
722,- Are you going to stand for that? I should say not!,You don 't know what you're talking about.,29,He can 't bluff me. I'm going to see the Baron if I have to stay here all night. I 'll give him his check and take back our lions.,8
723,"- Stay put!
- Why are they taking that?",It's for my father.,28,Are they afraid of you?,0
724,"- Well, there's one of them at least. See that the mail's transferred to the European planes. You better go home and get some sleep. No, thank you, I can 't sleep.",Good night. Good night.,39,"Well, that's nonsense. There's nothing to worry about. Everything is going smoothly. Too smoothly.",9
725,"- Anything wrong, my dear?
- Oh, I was just rehearsing what I was going to say to my boyfriend.
- Yes, of course. Well, it's time I was getting home. I hope you have a very nice Christmas, Shelley.",I 'll be back in a minute.,3,"Thank you, same to you, Mr. Courtney.",39
726,"- Mr. Hays, you were present in the office at the time of the robbery?","I'm sorry, Mr. Hays.",36,"Yes, sir, I was. But at that time, and later at the police lineup, you were unable to identify the defendant.",32
727,"- You 'd think they were alive.
- All that's left is the eyes.
- I want eyes that might see right into the next world!
- But perhaps, Sensei, you're working too hard. I was speaking of this to Shosuke. Perhaps you might go to see the fireflies at Ochiai.
- Go out and wander around?",I 'd like to.,19,Yes. Good health requires occasional rest.,9
728,"- That they hadn 't seen their boss, Martha Rayburn, at all the night of the robbery. So it would seem she was in that car with Archer.
- So it would seem.","All right, let's go. Let's take a look at this.",14,"Thank you, Della.",39
729,- Where have I gone? I've come for my Marina.,Your Marina? Yes.,32,To meet Marina? Yes. But that's me.,32
730,- How was he killed?,I'm sure he didn 't kill anyone.,8,"A shot to the heart, entering from behind. It's a calibre 32. One shot was enough to kill him.",30
731,"- GIRDLE GULCH.
- ERIC, YOU SEEN ANY MORE OF THE RUBBER TITTIES?
- NO, BUT I 'LL LOOK FOR THEM.
- HOW DID WOMEN GET INTO THESE THINGS?
- PUT THIS IN HERE LIKE THIS, AND PUT THIS ONE INHERE LIKE THAT.",WHAT DO YOU MEAN?,38,BEAUTIFUL.,33
732,- It's funny that the files were in Ops protocols. The encryption system was easy to break.,Then why didn 't you?,38,"They wanted us to find these? Or didn 't care. There's nothing of strategic value, just personal logs and files on Bajoran terrorists. But it is a glimpse into Cardassian minds. Warn Kira before she sees her file.",5
733,"- What's the matter? Sometimes being a Catholic priest is easier than other times. Anything you want to talk about? Would that I could, my friend. Would that I could.
- Now... to our game. I won 't press, but if there's anything you need...
- Yes, I know, but... some things must remain unsaid.
- Okay, so who's move is it?",Don 't worry. I 'll take care of it.,31,It's yours. Are you sure?,38
734,"- Her name was Helen.
- Yeah, it was. You must have seen that on some of my papers.
- No, I just got this feeling when I touched the picture. You're putting me on. She had a lot of men in her life.
- No kidding. She was a hooker.
- No, I mean she had four brothers.
- That's amazing. She did have four brothers.",That's amazing.,33,What else are you getting?,38
735,- I 'd assume you're kidding.,You think I'm kidding?,38,Let's pretend I'm not.,8
736,"- You like baseball here?
- Strike one! Strike two! You're out of there.
- I love that game. OK. I've had enough. Come on, Jack! It's hammer time.",Strike two!,16,Missed!,11
737,"- Hi, honey. I just wandered in.",Don 't worry about it. It 'll be all right.,9,What's happening? Get in the car. But Al and them made me- Get in the car.,16
738,- I think old Duke is sweet on your critter.,Don 't you think he's sweet?,38,"She's not a critter. She's a champion French "" Barbonet. And her purebred puppies are gonna be worth $ 3,000 each. Uh, son, what, uh... What do you do?",21
739,- Something must have happened to them.,Something must have happened to them.,33,"No, someone would have stopped.",40
740,- Grandfather?,I 'll be back in a minute.,35,"You aren 't mad at me, are you?",38
741,- The pain! Can 't stand it! It hurts bad! Help me! I can 't bear it!,It's not over yet.,35,No sale. I see your acting hasn 't improved. Always after female sympathy.,11
